property_id,city,locality,locality_tier,property_type,bhk,bathrooms,balconies,built_up_area,carpet_area,floor_number,total_floors,floor_category,facing,furnishing_status,property_age,parking_spaces,security_score,gym_available,swimming_pool,power_backup,lift_available,maintenance_fee_monthly,distance_to_city_center_km,distance_to_metro_km,nearby_schools,nearby_hospitals,transaction_type,price_in_lakhs,price_category
PROP-026280,Bangalore,HSR Layout,Standard,Apartment,2,1,0,858,747,24,29,Top (20+),North-East,Unfurnished,2,2,5.5,0,0,0,1,1759,10.6,0.8,0,2,New,77.68,Low
PROP-034945,Bangalore,Koramangala,Premium,Independent House,3,2,3,1663,1392,6,11,Mid (5-9),South-East,Semi-Furnished,33,4,6.3,1,0,1,1,4166,8.1,0.7,4,3,Resale,176.4,Low
PROP-008230,Hyderabad,Jubilee Hills,Premium,Villa,5,5,2,2905,2408,37,45,Top (20+),East,Unfurnished,1,3,7.3,1,1,1,1,7455,5.9,0.3,3,4,New,559.03,High
PROP-025912,Mumbai,Andheri,Standard,Apartment,3,3,1,1410,1237,1,2,Low (1-4),West,Semi-Furnished,5,0,5.5,1,0,1,0,4049,10.4,2.1,1,0,Resale,172.03,Low
PROP-023122,Delhi,Noida Extension,Affordable,Apartment,2,3,3,856,716,11,15,High (10-19),West,Unfurnished,9,0,6.8,0,0,1,1,1284,19.6,2.9,4,0,Resale,17.61,Low
PROP-021440,Bangalore,Koramangala,Premium,Apartment,4,3,3,1809,1561,0,6,Ground,South-East,Fully Furnished,17,3,8.0,0,0,1,0,3360,13.8,1.9,4,2,Resale,238.97,High
PROP-028084,Mumbai,Navi Mumbai,Affordable,Independent House,4,4,1,2262,1969,7,12,Mid (5-9),South-East,Unfurnished,0,1,5.0,0,0,1,1,2704,21.2,3.6,3,1,New,115.26,Low
PROP-011157,Mumbai,Bandra,Premium,Row House,3,4,4,1212,1012,17,18,High (10-19),North-West,Fully Furnished,3,2,6.2,1,0,1,1,4266,4.8,2.2,2,2,Resale,238.79,High
PROP-002854,Mumbai,Bandra,Premium,Row House,3,4,3,1533,1341,9,13,Mid (5-9),South-West,Unfurnished,14,0,5.7,1,1,1,1,6584,9.9,3.6,1,4,New,212.73,High
PROP-011696,Mumbai,Thane,Affordable,Apartment,2,2,0,729,603,2,5,Low (1-4),South,Fully Furnished,8,0,6.2,0,0,0,1,1474,18.1,3.6,1,2,New,29.03,Low
PROP-034438,Hyderabad,Gachibowli,Standard,Independent House,4,4,4,2151,1812,5,14,Mid (5-9),North-East,Unfurnished,7,1,4.1,0,0,1,1,3320,13.3,0.2,0,3,New,138.16,Low
PROP-004386,Bangalore,Whitefield,Standard,Independent House,4,4,1,2552,2080,2,4,Low (1-4),South-East,Fully Furnished,0,3,3.3,0,0,0,1,2660,14.2,2.9,3,1,Resale,289.48,High
PROP-015362,Hyderabad,Banjara Hills,Premium,Apartment,5,4,2,2370,2067,11,16,High (10-19),West,Unfurnished,16,2,7.1,1,1,0,1,7361,4.5,0.6,4,3,Resale,328.41,High
PROP-002090,Mumbai,Andheri,Standard,Apartment,5,6,0,2441,2047,0,18,Ground,East,Semi-Furnished,8,2,4.9,0,0,0,0,3653,21.5,7.0,4,2,Resale,169.32,Low
PROP-000931,Hyderabad,Kondapur,Standard,Apartment,3,4,1,1406,1183,14,19,High (10-19),West,Unfurnished,4,2,4.0,0,0,0,1,2346,11.9,1.2,1,3,Resale,111.55,Low
PROP-006637,Delhi,South Delhi,Premium,Row House,3,3,3,1380,1153,3,5,Low (1-4),South-East,Unfurnished,9,0,6.7,1,1,1,1,6189,7.1,0.1,3,1,New,178.75,Low
PROP-018531,Delhi,South Delhi,Premium,Apartment,2,2,3,844,685,10,14,High (10-19),North,Fully Furnished,3,1,6.2,1,1,1,1,5525,7.0,0.6,5,1,Resale,145.35,Low
PROP-002237,Delhi,Noida Sector 62,Standard,Penthouse,5,5,1,2445,2016,0,14,Ground,West,Semi-Furnished,6,2,6.4,1,1,1,0,7463,10.4,0.8,4,2,New,243.31,High
PROP-013315,Delhi,South Delhi,Premium,Villa,4,4,1,2210,1818,19,28,High (10-19),North-East,Semi-Furnished,7,0,10.0,1,1,1,1,7087,9.5,0.7,1,4,New,409.82,High
PROP-040494,Hyderabad,Jubilee Hills,Premium,Apartment,3,4,3,1368,1195,7,10,Mid (5-9),South-East,Unfurnished,7,1,9.0,1,1,1,1,6558,6.8,0.8,4,4,Resale,236.87,High
PROP-003932,Delhi,South Delhi,Premium,Apartment,1,2,1,543,437,0,8,Ground,South-East,Fully Furnished,0,0,7.0,0,0,1,0,2651,5.3,0.5,2,1,New,75.88,Low
PROP-028543,Bangalore,Koramangala,Premium,Row House,3,2,1,1342,1153,4,12,Low (1-4),North-East,Fully Furnished,16,3,6.5,1,1,1,1,6120,6.6,1.8,7,4,New,205.47,High
PROP-025208,Hyderabad,Jubilee Hills,Premium,Apartment,3,3,2,1390,1163,11,14,High (10-19),North-East,Unfurnished,1,2,7.7,1,1,1,1,4958,6.0,1.0,2,4,New,211.45,High
PROP-039424,Delhi,Gurgaon DLF,Premium,Apartment,2,2,2,735,617,0,15,Ground,North-East,Fully Furnished,0,0,6.4,1,0,1,0,3687,4.5,0.3,3,4,New,114.93,Low
PROP-029273,Delhi,South Delhi,Premium,Apartment,2,2,1,966,792,21,25,Top (20+),West,Unfurnished,2,4,9.0,0,0,1,1,1696,6.9,0.1,2,1,Resale,129.07,Low
PROP-011382,Mumbai,Thane,Affordable,Studio,1,2,1,300,258,12,19,High (10-19),North-West,Fully Furnished,2,0,4.9,1,0,1,1,3429,19.1,0.1,3,0,New,29.16,Low
PROP-031639,Mumbai,Powai,Standard,Independent House,3,3,1,1848,1623,9,17,Mid (5-9),North,Unfurnished,6,2,4.5,0,0,0,1,2815,15.3,1.8,2,2,Resale,93.56,Low
PROP-034638,Mumbai,Powai,Standard,Independent House,5,6,4,2696,2318,1,9,Low (1-4),South-West,Semi-Furnished,12,5,5.4,0,0,0,0,4916,10.0,2.6,7,4,Resale,212.78,High
PROP-034751,Hyderabad,Jubilee Hills,Premium,Villa,5,4,2,2722,2370,0,11,Ground,South-West,Semi-Furnished,11,2,7.8,1,1,1,0,7582,7.1,4.3,3,0,New,268.47,High
PROP-020000,Mumbai,Andheri,Standard,Apartment,4,3,1,1854,1499,8,12,Mid (5-9),West,Unfurnished,13,2,4.8,1,0,1,1,4487,14.4,1.9,2,2,New,153.57,Low
PROP-026512,Hyderabad,Jubilee Hills,Premium,Independent House,3,4,1,1783,1511,5,8,Mid (5-9),East,Fully Furnished,6,2,6.3,1,0,1,1,4293,5.8,0.3,8,3,Resale,280.01,High
PROP-045633,Bangalore,Whitefield,Standard,Independent House,3,3,4,1859,1487,1,8,Low (1-4),South,Semi-Furnished,3,1,4.8,0,0,1,0,3110,17.3,0.8,2,0,Resale,179.69,Low
PROP-014701,Mumbai,Powai,Standard,Row House,5,5,2,2272,1964,14,23,High (10-19),South,Fully Furnished,7,4,5.6,1,0,0,1,4979,16.9,5.8,1,0,New,286.01,High
PROP-000937,Delhi,South Delhi,Premium,Apartment,2,3,0,791,681,38,39,Top (20+),East,Semi-Furnished,9,1,5.6,1,0,1,1,3779,6.5,5.1,3,2,Resale,75.89,Low
PROP-007244,Hyderabad,Kondapur,Standard,Villa,3,3,2,1823,1556,0,14,Ground,South-East,Semi-Furnished,5,1,8.3,0,0,1,0,3812,16.2,4.0,4,0,Resale,131.79,Low
PROP-014929,Delhi,Gurgaon DLF,Premium,Apartment,1,1,1,584,487,18,27,High (10-19),North-West,Unfurnished,6,0,5.1,1,1,1,1,5661,7.8,0.6,5,1,Resale,63.11,Low
PROP-039010,Delhi,Dwarka,Standard,Villa,4,4,1,2150,1727,0,6,Ground,North-West,Fully Furnished,11,1,7.1,0,0,0,0,3350,11.4,0.9,4,2,New,192.8,High
PROP-013835,Bangalore,Electronic City,Standard,Apartment,3,3,2,1275,1034,19,22,High (10-19),North,Unfurnished,7,1,6.2,1,0,1,1,3250,13.7,2.9,3,1,Resale,95.06,Low
PROP-038475,Bangalore,Koramangala,Premium,Row House,3,3,0,1519,1232,3,8,Low (1-4),North,Semi-Furnished,5,0,5.7,1,0,1,1,4391,4.6,8.4,2,2,New,226.99,High
PROP-016428,Hyderabad,Banjara Hills,Premium,Independent House,5,5,3,2510,2165,18,19,High (10-19),South,Fully Furnished,15,1,5.2,1,1,1,1,6382,4.7,2.6,4,5,Resale,376.15,High
PROP-016501,Delhi,Noida Extension,Affordable,Apartment,4,4,1,1659,1348,29,30,Top (20+),South-West,Unfurnished,4,2,5.2,0,0,0,1,2029,18.1,1.6,2,1,Resale,59.67,Low
PROP-007748,Mumbai,Powai,Standard,Independent House,5,6,1,2750,2318,13,20,High (10-19),West,Semi-Furnished,5,4,6.2,1,0,0,1,5447,16.5,0.1,2,0,Resale,243.09,High
PROP-017783,Mumbai,Andheri,Standard,Villa,5,5,0,2571,2061,0,9,Ground,North-West,Semi-Furnished,3,4,10.0,1,1,1,0,7488,17.4,5.8,4,2,New,254.16,High
PROP-019741,Delhi,Dwarka,Standard,Villa,3,3,1,1678,1440,9,13,Mid (5-9),South,Fully Furnished,0,5,9.6,0,1,1,1,4747,10.4,2.1,0,0,Resale,215.78,High
PROP-040473,Hyderabad,Jubilee Hills,Premium,Studio,1,1,3,413,339,24,30,Top (20+),North,Fully Furnished,30,3,5.1,0,1,1,1,3733,5.4,4.2,3,3,New,82.42,Low
PROP-001466,Hyderabad,Banjara Hills,Premium,Apartment,3,3,0,1300,1053,2,8,Low (1-4),South-West,Fully Furnished,9,2,4.4,1,1,1,1,5684,4.4,0.8,9,2,Resale,228.63,High
PROP-033664,Bangalore,Whitefield,Standard,Row House,3,3,4,1172,955,1,4,Low (1-4),North,Unfurnished,5,2,5.2,0,0,0,0,2429,13.0,3.1,2,1,Resale,89.82,Low
PROP-043021,Delhi,Noida Sector 62,Standard,Apartment,4,5,1,1702,1384,6,7,Mid (5-9),North-West,Unfurnished,8,3,7.0,0,0,0,1,3520,11.7,0.3,3,2,Resale,89.77,Low
PROP-019269,Hyderabad,Gachibowli,Standard,Independent House,3,3,1,1800,1532,29,37,Top (20+),South-East,Semi-Furnished,11,2,3.6,0,0,0,1,2716,12.1,2.2,0,5,Resale,163.97,Low
PROP-003038,Mumbai,Bandra,Premium,Row House,4,3,2,1799,1550,19,22,High (10-19),East,Semi-Furnished,13,1,7.7,1,1,1,1,7412,8.8,4.4,5,2,New,211.28,High
PROP-042080,Mumbai,Thane,Affordable,Apartment,4,4,4,1819,1549,12,20,High (10-19),West,Unfurnished,4,2,4.7,0,0,0,1,3245,19.9,2.7,3,0,Resale,73.2,Low
PROP-019688,Mumbai,Bandra,Premium,Villa,4,5,1,2115,1779,2,3,Low (1-4),South-West,Unfurnished,6,2,8.2,1,1,1,1,7217,6.0,0.2,3,1,Resale,267.37,High
PROP-024976,Bangalore,Whitefield,Standard,Apartment,3,3,1,1420,1220,6,10,Mid (5-9),South,Fully Furnished,17,2,6.6,0,0,0,1,2253,15.9,2.6,5,2,New,107.92,Low
PROP-049884,Hyderabad,Kondapur,Standard,Apartment,3,3,0,1429,1204,1,4,Low (1-4),North,Semi-Furnished,9,3,6.5,0,0,1,0,3126,11.8,8.8,2,1,New,115.25,Low
PROP-043601,Mumbai,Andheri,Standard,Studio,1,1,2,463,395,8,12,Mid (5-9),West,Semi-Furnished,5,0,4.3,0,0,1,1,2337,10.4,0.6,1,1,Resale,39.81,Low
PROP-020465,Delhi,South Delhi,Premium,Row House,4,4,2,1900,1671,9,12,Mid (5-9),North-West,Unfurnished,0,3,6.0,1,1,1,1,6615,4.5,1.7,6,3,New,259.94,High
PROP-038342,Bangalore,HSR Layout,Standard,Row House,3,3,1,1375,1106,6,7,Mid (5-9),South-West,Unfurnished,4,2,3.2,1,0,1,1,4320,13.0,1.8,2,1,Resale,119.98,Low
PROP-000593,Hyderabad,Gachibowli,Standard,Apartment,4,4,0,1919,1573,10,17,High (10-19),North-East,Semi-Furnished,9,1,4.8,0,0,1,1,3510,11.6,2.0,7,0,Resale,175.41,Low
PROP-047227,Mumbai,Bandra,Premium,Apartment,2,3,0,845,724,7,8,Mid (5-9),North-West,Unfurnished,12,3,7.1,1,1,1,1,5804,6.3,0.3,4,5,Resale,100.11,Low
PROP-015680,Delhi,South Delhi,Premium,Apartment,3,4,2,1423,1139,7,8,Mid (5-9),West,Semi-Furnished,3,1,6.9,0,0,1,1,2625,7.7,1.7,3,0,Resale,171.28,Low
PROP-019860,Delhi,Noida Extension,Affordable,Independent House,3,3,3,1754,1413,9,18,Mid (5-9),South-West,Fully Furnished,6,0,5.2,0,0,1,1,3070,18.6,0.3,3,2,New,93.98,Low
PROP-044128,Delhi,Gurgaon DLF,Premium,Studio,1,1,1,398,322,1,8,Low (1-4),North-East,Unfurnished,5,1,6.2,1,0,1,0,3532,5.7,1.0,6,3,Resale,41.69,Low
PROP-028862,Mumbai,Bandra,Premium,Apartment,2,1,2,887,735,31,38,Top (20+),South-East,Unfurnished,13,0,6.9,0,0,1,1,885,6.6,0.8,9,1,Resale,102.49,Low
PROP-038855,Delhi,South Delhi,Premium,Independent House,3,3,4,1634,1339,4,11,Low (1-4),South-East,Semi-Furnished,1,4,5.8,1,0,0,1,4351,18.0,2.8,5,3,New,214.73,High
PROP-002063,Hyderabad,Jubilee Hills,Premium,Studio,1,1,1,535,438,27,29,Top (20+),East,Unfurnished,3,1,6.6,0,0,1,1,1495,6.0,1.7,3,2,New,78.92,Low
PROP-049526,Hyderabad,Kondapur,Standard,Independent House,3,4,2,1991,1616,3,9,Low (1-4),East,Semi-Furnished,1,2,1.7,0,0,1,1,3083,10.6,1.6,1,1,New,235.82,High
PROP-043241,Bangalore,HSR Layout,Standard,Apartment,2,2,0,1153,957,30,32,Top (20+),South,Semi-Furnished,2,2,5.4,0,0,1,1,2446,14.8,0.6,6,1,Resale,74.89,Low
PROP-025668,Mumbai,Bandra,Premium,Villa,4,3,2,2238,1922,18,26,High (10-19),North,Semi-Furnished,1,3,7.5,1,1,1,1,6890,6.8,3.3,5,5,Resale,241.51,High
PROP-010272,Delhi,Noida Sector 62,Standard,Villa,3,4,1,1808,1580,0,18,Ground,South-East,Semi-Furnished,18,3,5.0,1,1,1,0,6889,10.1,4.7,0,1,Resale,117.75,Low
PROP-048738,Delhi,Dwarka,Standard,Villa,3,2,0,1824,1549,8,13,Mid (5-9),West,Fully Furnished,14,0,5.4,1,0,0,1,3919,10.3,2.6,3,1,New,191.72,High
PROP-012686,Hyderabad,Jubilee Hills,Premium,Row House,4,4,1,1970,1672,0,5,Ground,North,Unfurnished,5,4,5.9,1,0,1,0,4720,5.1,1.6,5,3,Resale,279.6,High
PROP-001371,Mumbai,Powai,Standard,Row House,3,4,0,1227,996,6,11,Mid (5-9),South-West,Unfurnished,8,0,4.5,1,0,1,1,4009,10.4,1.9,2,2,Resale,120.76,Low
PROP-030707,Delhi,South Delhi,Premium,Apartment,2,2,2,1026,867,12,13,High (10-19),North,Semi-Furnished,2,1,8.1,1,0,1,1,4205,4.4,3.6,6,3,Resale,184.29,Low
PROP-038468,Mumbai,Andheri,Standard,Villa,4,4,2,2183,1855,6,7,Mid (5-9),North,Unfurnished,0,2,7.1,1,0,1,1,4927,10.3,1.4,5,1,Resale,182.41,Low
PROP-002282,Mumbai,Andheri,Standard,Apartment,3,3,0,1262,1088,6,9,Mid (5-9),South,Unfurnished,1,2,5.1,0,0,0,1,3543,10.5,0.6,4,0,New,117.48,Low
PROP-049208,Delhi,Gurgaon DLF,Premium,Apartment,3,3,0,1427,1234,8,15,Mid (5-9),North-East,Semi-Furnished,1,3,9.1,0,1,1,1,4590,7.1,5.1,9,2,Resale,153.3,Low
PROP-047744,Hyderabad,Madhapur,Standard,Independent House,5,5,2,2609,2097,9,14,Mid (5-9),South-West,Fully Furnished,3,1,5.2,1,0,0,1,5420,11.4,3.1,0,1,New,285.74,High
PROP-021413,Mumbai,Navi Mumbai,Affordable,Independent House,4,4,4,2300,1983,0,7,Ground,North-West,Fully Furnished,2,1,5.3,0,0,0,0,3732,27.2,0.5,5,1,New,94.23,Low
PROP-009266,Hyderabad,Jubilee Hills,Premium,Apartment,3,2,2,1122,952,2,4,Low (1-4),North,Fully Furnished,4,3,6.2,1,0,1,1,2844,7.1,1.6,5,1,Resale,154.86,Low
PROP-026551,Mumbai,Bandra,Premium,Studio,1,1,2,536,433,8,9,Mid (5-9),North-West,Semi-Furnished,0,1,6.1,1,1,0,1,4655,5.7,1.9,4,1,New,78.49,Low
PROP-049704,Bangalore,Indiranagar,Premium,Apartment,2,3,3,962,838,2,5,Low (1-4),North,Unfurnished,0,1,7.5,0,1,1,1,4532,9.5,1.3,2,5,Resale,130.84,Low
PROP-042435,Delhi,Dwarka,Standard,Apartment,3,4,1,1370,1169,9,12,Mid (5-9),South,Unfurnished,2,3,4.1,0,0,1,1,2515,10.2,0.1,1,2,New,104.7,Low
PROP-020373,Bangalore,Whitefield,Standard,Studio,1,1,3,519,435,0,13,Ground,East,Unfurnished,2,1,3.5,0,0,0,0,1847,12.6,0.4,2,1,Resale,31.31,Low
PROP-002955,Mumbai,Powai,Standard,Row House,5,5,1,2316,1942,0,16,Ground,North,Unfurnished,7,3,1.4,0,0,0,0,3214,10.2,0.7,1,1,New,220.43,High
PROP-021403,Bangalore,Indiranagar,Premium,Apartment,5,5,3,2276,1851,6,8,Mid (5-9),North-East,Fully Furnished,18,0,6.0,1,0,1,1,4523,7.2,5.6,5,3,New,318.51,High
PROP-041456,Delhi,Noida Sector 62,Standard,Row House,4,5,3,1810,1529,18,27,High (10-19),South-West,Unfurnished,0,1,3.4,0,0,1,1,3749,13.8,1.3,1,1,Resale,153.18,Low
PROP-013042,Mumbai,Bandra,Premium,Independent House,5,6,0,2696,2209,12,13,High (10-19),North-West,Semi-Furnished,2,2,9.7,0,0,1,1,3323,4.2,2.8,1,6,Resale,325.24,High
PROP-021666,Bangalore,HSR Layout,Standard,Studio,1,1,2,617,513,3,8,Low (1-4),East,Unfurnished,24,2,3.8,0,0,0,1,2752,14.1,3.0,1,3,New,51.75,Low
PROP-047008,Hyderabad,Jubilee Hills,Premium,Apartment,3,3,1,1407,1148,24,25,Top (20+),East,Unfurnished,6,2,8.0,0,1,1,1,4341,6.4,1.7,3,3,Resale,152.41,Low
PROP-047249,Mumbai,Navi Mumbai,Affordable,Apartment,4,4,2,1760,1435,39,44,Top (20+),South-West,Unfurnished,0,3,5.8,0,1,1,1,4385,26.3,6.7,2,0,Resale,88.83,Low
PROP-016715,Mumbai,Bandra,Premium,Row House,4,4,3,1802,1460,8,9,Mid (5-9),West,Semi-Furnished,9,1,6.2,1,1,1,1,6120,5.1,0.7,4,2,Resale,245.28,High
PROP-028728,Hyderabad,Gachibowli,Standard,Apartment,3,4,4,1313,1139,1,7,Low (1-4),South,Semi-Furnished,3,0,5.6,0,0,1,0,2102,18.1,4.5,2,1,New,110.22,Low
PROP-044125,Delhi,Gurgaon DLF,Premium,Studio,1,1,1,400,331,2,4,Low (1-4),South,Unfurnished,17,0,6.4,1,0,0,1,3388,6.6,0.1,4,1,New,43.87,Low
PROP-046922,Mumbai,Bandra,Premium,Row House,5,5,4,2326,1925,1,3,Low (1-4),North,Unfurnished,8,4,7.7,1,1,1,0,5923,4.7,2.5,2,0,Resale,318.84,High
PROP-000437,Hyderabad,Banjara Hills,Premium,Apartment,2,2,0,778,635,18,19,High (10-19),North-West,Unfurnished,1,1,4.8,1,0,1,1,3430,9.3,2.5,3,3,Resale,101.56,Low
PROP-010102,Mumbai,Powai,Standard,Independent House,4,5,3,2153,1727,0,3,Ground,South-East,Fully Furnished,11,2,6.9,0,0,0,0,3860,11.5,3.9,2,1,Resale,165.51,Low
PROP-033862,Bangalore,Koramangala,Premium,Independent House,4,3,2,2215,1898,7,9,Mid (5-9),North-West,Unfurnished,1,5,5.5,1,0,1,1,4282,9.9,0.1,6,2,Resale,362.35,High
PROP-024679,Mumbai,Powai,Standard,Studio,1,1,4,674,550,17,25,High (10-19),South-East,Fully Furnished,4,5,6.0,0,0,0,1,1667,10.6,0.1,3,1,Resale,89.83,Low
PROP-042165,Bangalore,Electronic City,Standard,Apartment,3,4,4,1109,969,6,10,Mid (5-9),North-West,Unfurnished,0,1,4.5,0,0,1,1,2389,11.8,2.7,6,2,Resale,119.41,Low
PROP-023146,Hyderabad,Kondapur,Standard,Independent House,4,3,2,2164,1869,4,5,Low (1-4),South-East,Fully Furnished,6,3,4.8,0,0,0,1,3123,11.0,3.2,2,1,Resale,211.27,High
PROP-022283,Hyderabad,Banjara Hills,Premium,Penthouse,4,4,0,1895,1636,8,12,Mid (5-9),South-West,Fully Furnished,0,4,9.0,1,1,1,1,6589,5.7,0.4,3,5,Resale,188.15,Low
PROP-002525,Bangalore,Whitefield,Standard,Studio,2,2,4,877,756,2,8,Low (1-4),South-East,Semi-Furnished,13,0,4.9,0,0,0,1,2177,13.0,0.8,3,4,Resale,64.47,Low
PROP-044208,Delhi,Noida Extension,Affordable,Apartment,2,2,0,815,715,7,8,Mid (5-9),North,Fully Furnished,4,4,3.7,0,0,0,1,2221,24.8,3.1,3,0,Resale,21.31,Low
PROP-024239,Delhi,Dwarka,Standard,Row House,4,5,2,1799,1485,10,13,High (10-19),South-East,Semi-Furnished,2,3,5.8,0,0,0,1,3476,10.5,7.4,1,1,New,164.84,Low
PROP-019259,Bangalore,Indiranagar,Premium,Apartment,5,6,1,2145,1730,2,4,Low (1-4),North-West,Fully Furnished,5,2,6.8,1,1,1,1,6998,4.9,0.1,3,4,Resale,305.25,High
PROP-039054,Delhi,South Delhi,Premium,Independent House,2,3,1,1387,1206,14,19,High (10-19),North-West,Semi-Furnished,1,0,5.9,1,0,1,1,3785,6.9,3.9,7,2,New,204.99,High
PROP-037047,Hyderabad,Jubilee Hills,Premium,Apartment,3,3,1,1209,1019,0,5,Ground,North,Semi-Furnished,1,2,5.7,0,1,1,0,4433,5.3,0.5,3,2,Resale,166.59,Low
PROP-044428,Mumbai,Navi Mumbai,Affordable,Apartment,2,1,0,910,753,1,5,Low (1-4),South-West,Unfurnished,12,1,5.5,0,0,1,0,1176,19.8,0.1,0,2,Resale,31.07,Low
PROP-025502,Hyderabad,Jubilee Hills,Premium,Villa,4,5,4,2018,1659,4,5,Low (1-4),South-West,Semi-Furnished,0,5,7.8,1,1,1,1,6720,5.8,2.6,3,3,New,299.42,High
PROP-020866,Bangalore,HSR Layout,Standard,Apartment,2,2,1,763,653,13,19,High (10-19),South,Semi-Furnished,2,0,5.2,0,0,1,1,2063,11.9,4.0,3,2,New,71.79,Low
PROP-008483,Bangalore,HSR Layout,Standard,Row House,5,5,2,2002,1635,9,12,Mid (5-9),East,Unfurnished,2,0,4.9,0,0,0,1,2921,11.9,0.1,0,0,New,185.15,Low
PROP-036866,Mumbai,Navi Mumbai,Affordable,Apartment,2,2,0,783,629,4,6,Low (1-4),South-East,Unfurnished,1,1,6.1,0,0,1,1,2754,20.3,5.4,2,2,Resale,52.18,Low
PROP-047649,Delhi,Gurgaon DLF,Premium,Independent House,4,5,3,2324,1904,28,29,Top (20+),South-East,Semi-Furnished,2,2,9.0,0,1,0,1,5989,4.1,1.2,3,4,Resale,340.93,High
PROP-045939,Delhi,Noida Extension,Affordable,Villa,5,6,2,2630,2172,7,14,Mid (5-9),East,Semi-Furnished,3,1,7.5,1,0,1,1,5161,20.7,2.0,1,2,Resale,198.13,High
PROP-012763,Delhi,Noida Extension,Affordable,Villa,4,4,4,2171,1802,21,24,Top (20+),South,Fully Furnished,3,2,8.1,1,0,1,1,4366,21.4,1.4,6,3,Resale,183.23,Low
PROP-034738,Bangalore,Koramangala,Premium,Apartment,4,4,0,1604,1287,0,7,Ground,South,Unfurnished,8,4,7.5,0,1,1,0,4639,4.9,4.4,4,4,Resale,240.83,High
PROP-000300,Bangalore,HSR Layout,Standard,Apartment,4,5,2,1775,1513,3,6,Low (1-4),North-East,Semi-Furnished,0,1,5.2,0,0,1,1,2686,16.2,1.7,3,2,Resale,128.45,Low
PROP-029678,Hyderabad,Madhapur,Standard,Villa,3,3,2,1777,1459,17,21,High (10-19),South-West,Semi-Furnished,4,1,9.2,0,1,1,1,4767,14.0,4.9,6,1,Resale,196.67,High
PROP-004253,Bangalore,Whitefield,Standard,Apartment,2,2,1,739,596,2,11,Low (1-4),North-West,Semi-Furnished,16,2,3.9,1,0,1,1,3947,13.8,0.2,3,1,Resale,33.93,Low
PROP-001496,Delhi,Gurgaon DLF,Premium,Independent House,2,3,2,1194,997,36,40,Top (20+),East,Fully Furnished,6,1,4.7,1,1,0,1,6055,6.6,1.7,1,1,Resale,138.75,Low
PROP-037992,Hyderabad,Jubilee Hills,Premium,Apartment,5,5,1,2177,1760,12,13,High (10-19),North,Semi-Furnished,5,2,7.1,0,0,1,1,4599,5.8,2.6,1,3,Resale,347.86,High
PROP-014032,Bangalore,Indiranagar,Premium,Studio,1,1,0,445,380,30,38,Top (20+),South,Unfurnished,6,1,7.3,1,1,1,1,5579,16.1,1.4,7,3,New,43.38,Low
PROP-002366,Delhi,Noida Extension,Affordable,Apartment,4,3,1,1822,1590,25,34,Top (20+),North,Fully Furnished,16,2,6.1,0,0,0,1,2903,20.1,0.1,1,2,New,89.22,Low
PROP-017439,Bangalore,Indiranagar,Premium,Villa,3,2,2,1660,1457,2,6,Low (1-4),North,Semi-Furnished,6,2,9.0,1,1,1,1,6210,9.1,1.0,9,3,Resale,225.2,High
PROP-040686,Delhi,South Delhi,Premium,Apartment,3,4,3,1332,1073,12,17,High (10-19),South,Semi-Furnished,9,2,5.6,1,1,1,1,6010,4.6,0.4,7,3,Resale,215.76,High
PROP-003629,Bangalore,Electronic City,Standard,Studio,1,1,0,560,490,0,19,Ground,East,Semi-Furnished,4,0,3.5,0,0,1,0,2352,11.8,4.8,1,2,Resale,11.09,Low
PROP-044758,Mumbai,Andheri,Standard,Studio,1,1,0,300,261,0,5,Ground,South-West,Semi-Furnished,0,3,6.0,0,0,1,0,1895,12.8,4.9,0,2,Resale,33.41,Low
PROP-039635,Delhi,Dwarka,Standard,Apartment,3,3,4,1096,962,19,22,High (10-19),East,Fully Furnished,3,3,5.4,0,0,1,1,2403,12.1,0.5,2,2,Resale,93.35,Low
PROP-019201,Bangalore,HSR Layout,Standard,Apartment,4,5,1,1981,1742,1,3,Low (1-4),North-East,Unfurnished,11,4,6.0,0,0,0,0,2720,10.3,1.4,5,0,Resale,163.84,Low
PROP-021846,Hyderabad,Banjara Hills,Premium,Penthouse,5,5,4,2541,2220,7,8,Mid (5-9),West,Fully Furnished,13,3,8.8,1,1,1,1,6512,4.4,1.4,1,5,Resale,466.4,High
PROP-013848,Hyderabad,Kondapur,Standard,Villa,3,3,0,1613,1335,2,3,Low (1-4),West,Semi-Furnished,2,4,8.5,1,0,0,1,4487,18.2,2.5,2,4,New,166.3,Low
PROP-017354,Mumbai,Navi Mumbai,Affordable,Apartment,2,3,0,855,748,5,12,Mid (5-9),East,Fully Furnished,3,2,4.7,0,0,1,1,1269,18.1,1.3,2,1,New,38.12,Low
PROP-007239,Hyderabad,Jubilee Hills,Premium,Independent House,4,4,2,2368,1915,3,10,Low (1-4),East,Semi-Furnished,0,2,4.6,1,1,1,1,5835,5.1,0.5,10,4,Resale,328.45,High
PROP-012703,Mumbai,Navi Mumbai,Affordable,Studio,1,1,0,541,445,11,12,High (10-19),North,Unfurnished,8,2,2.9,0,0,1,1,2280,21.1,0.2,3,1,Resale,29.73,Low
PROP-037718,Hyderabad,Banjara Hills,Premium,Apartment,4,4,3,1856,1617,7,10,Mid (5-9),North,Semi-Furnished,5,2,8.8,1,1,1,1,6963,8.1,8.3,1,1,New,276.66,High
