property_id,city,locality,locality_tier,property_type,bhk,bathrooms,balconies,built_up_area,carpet_area,floor_number,total_floors,floor_category,facing,furnishing_status,property_age,parking_spaces,security_score,gym_available,swimming_pool,power_backup,lift_available,maintenance_fee_monthly,distance_to_city_center_km,distance_to_metro_km,nearby_schools,nearby_hospitals,transaction_type,price_in_lakhs,price_category
PROP-031450,Delhi,Gurgaon DLF,Premium,Apartment,3,3,1,1355,1188,18,20,High (10-19),East,Semi-Furnished,1,1,6.2,1,1,0,1,7113,4.7,2.0,2,1,New,207.28,High
PROP-028256,Delhi,South Delhi,Premium,Apartment,2,3,1,1166,934,0,15,Ground,North,Fully Furnished,2,0,8.5,1,0,1,0,3589,5.4,4.7,4,4,Resale,182.98,Low
PROP-020249,Delhi,Noida Sector 62,Standard,Studio,1,2,0,566,456,4,5,Low (1-4),South-East,Unfurnished,1,1,5.6,1,0,1,1,3533,13.7,5.5,3,4,Resale,53.31,Low
PROP-016149,Hyderabad,Kondapur,Standard,Apartment,2,2,2,1144,926,1,3,Low (1-4),West,Unfurnished,3,1,5.3,0,0,0,0,1878,11.9,3.3,2,1,Resale,65.53,Low
PROP-030610,Delhi,South Delhi,Premium,Apartment,3,3,1,1382,1110,0,7,Ground,North-West,Unfurnished,7,5,6.9,1,1,1,0,5417,4.9,1.4,1,7,New,245.51,High
PROP-047837,Bangalore,Koramangala,Premium,Independent House,4,4,2,2350,1987,1,4,Low (1-4),East,Unfurnished,8,2,4.1,1,1,0,0,7079,9.0,5.1,2,2,Resale,315.79,High
PROP-003983,Bangalore,Whitefield,Standard,Apartment,2,2,1,743,623,7,14,Mid (5-9),West,Fully Furnished,6,0,4.1,0,0,1,1,2691,11.3,0.4,6,3,Resale,54.3,Low
PROP-009000,Bangalore,HSR Layout,Standard,Row House,4,4,1,1837,1555,18,21,High (10-19),North,Unfurnished,0,1,4.0,0,0,0,1,3115,15.8,0.1,1,1,Resale,130.79,Low
PROP-008026,Delhi,Dwarka,Standard,Villa,5,4,4,2752,2222,8,13,Mid (5-9),North-West,Unfurnished,0,5,6.2,1,1,1,1,7185,10.2,0.7,2,2,New,238.6,High
PROP-034680,Delhi,Dwarka,Standard,Villa,5,6,0,2553,2173,8,13,Mid (5-9),North-East,Semi-Furnished,24,1,8.2,0,1,1,1,6386,10.6,1.0,4,0,Resale,197.61,High
PROP-021450,Bangalore,Indiranagar,Premium,Apartment,3,3,1,1489,1281,8,9,Mid (5-9),South-West,Fully Furnished,6,2,4.9,1,1,1,1,6550,8.0,0.4,1,4,Resale,222.16,High
PROP-028684,Delhi,Dwarka,Standard,Independent House,4,5,1,2233,1955,5,6,Mid (5-9),South-West,Unfurnished,9,3,4.5,0,0,0,1,3782,19.4,0.3,2,2,Resale,177.67,Low
PROP-034205,Mumbai,Bandra,Premium,Row House,2,3,1,1029,888,1,7,Low (1-4),East,Fully Furnished,6,1,6.8,0,1,1,0,3898,8.4,3.9,3,6,Resale,118.0,Low
PROP-036247,Hyderabad,Kondapur,Standard,Independent House,5,5,1,2462,1971,0,4,Ground,North-West,Fully Furnished,9,1,2.5,1,0,0,0,4886,11.4,4.1,0,3,New,161.88,Low
PROP-029758,Delhi,Noida Sector 62,Standard,Apartment,2,2,1,799,693,10,14,High (10-19),West,Fully Furnished,23,2,5.1,0,0,1,1,2003,15.5,3.2,4,0,Resale,66.05,Low
PROP-003824,Delhi,Gurgaon DLF,Premium,Apartment,2,2,0,861,719,36,43,Top (20+),East,Semi-Furnished,1,1,7.4,1,1,1,1,5525,4.9,1.6,3,2,Resale,170.8,Low
PROP-029450,Delhi,Dwarka,Standard,Apartment,3,4,3,1208,1052,3,12,Low (1-4),South,Fully Furnished,6,2,5.0,0,0,0,1,2916,12.2,6.6,2,1,New,117.95,Low
PROP-020090,Delhi,South Delhi,Premium,Villa,3,4,1,1732,1427,0,15,Ground,West,Unfurnished,9,3,8.4,1,1,1,0,6516,16.5,1.8,9,2,Resale,186.69,Low
PROP-045280,Hyderabad,Kondapur,Standard,Independent House,4,4,0,2151,1822,18,19,High (10-19),South-West,Semi-Furnished,3,1,6.8,0,0,0,1,3644,11.1,3.1,2,3,Resale,163.07,Low
PROP-029265,Mumbai,Powai,Standard,Apartment,4,4,3,1731,1423,20,28,Top (20+),East,Semi-Furnished,9,4,4.7,0,0,1,1,2484,10.8,3.4,1,3,Resale,122.53,Low
PROP-047259,Bangalore,HSR Layout,Standard,Apartment,2,1,0,905,760,0,19,Ground,North,Unfurnished,5,3,4.2,0,0,0,0,2645,12.8,2.6,2,1,New,79.74,Low
PROP-017835,Mumbai,Thane,Affordable,Villa,5,6,3,2822,2332,1,10,Low (1-4),East,Semi-Furnished,4,2,6.7,1,1,1,0,7266,18.1,1.9,5,1,New,169.23,Low
PROP-006838,Hyderabad,Kondapur,Standard,Independent House,4,5,1,2119,1841,6,10,Mid (5-9),South,Semi-Furnished,2,4,5.3,0,0,0,1,3168,11.8,1.1,1,1,New,168.46,Low
PROP-026703,Hyderabad,Jubilee Hills,Premium,Independent House,3,3,3,1762,1533,17,26,High (10-19),South,Semi-Furnished,4,0,8.2,1,0,0,1,4353,7.1,0.1,6,1,Resale,343.55,High
PROP-038048,Delhi,Gurgaon DLF,Premium,Penthouse,4,4,3,2064,1681,4,8,Low (1-4),South-East,Semi-Furnished,2,5,9.8,1,1,1,1,5891,4.4,1.7,5,3,Resale,296.77,High
PROP-035723,Hyderabad,Jubilee Hills,Premium,Apartment,5,6,2,2363,1976,36,42,Top (20+),South,Semi-Furnished,0,2,5.7,1,0,0,1,4623,6.4,0.7,1,1,Resale,493.41,High
PROP-000529,Bangalore,Koramangala,Premium,Apartment,3,3,2,1322,1119,6,8,Mid (5-9),East,Semi-Furnished,0,1,7.8,1,0,1,1,3599,4.7,0.2,4,3,Resale,194.3,High
PROP-011847,Bangalore,Indiranagar,Premium,Row House,4,4,2,1784,1528,3,7,Low (1-4),South,Semi-Furnished,4,2,3.8,1,1,0,1,6805,6.8,0.6,7,3,Resale,164.07,Low
PROP-008671,Delhi,Noida Extension,Affordable,Row House,3,3,0,1202,1052,0,18,Ground,South-East,Unfurnished,9,1,4.9,0,0,1,0,3636,18.8,3.2,1,1,Resale,62.13,Low
PROP-045537,Hyderabad,Madhapur,Standard,Apartment,4,4,3,1907,1577,7,15,Mid (5-9),South,Unfurnished,4,2,5.3,0,0,1,1,3132,10.2,1.5,2,3,New,167.24,Low
PROP-016336,Delhi,South Delhi,Premium,Row House,5,4,3,2262,1868,5,12,Mid (5-9),North-East,Unfurnished,7,4,6.5,0,1,1,1,4851,6.3,1.3,2,1,Resale,194.29,High
PROP-007590,Bangalore,Koramangala,Premium,Apartment,3,4,2,1118,960,0,5,Ground,South-West,Unfurnished,3,0,6.6,1,0,1,0,3766,4.7,0.3,4,2,Resale,146.52,Low
PROP-035565,Bangalore,HSR Layout,Standard,Apartment,2,2,2,870,719,17,20,High (10-19),West,Fully Furnished,1,2,4.3,0,0,0,1,1302,23.9,2.6,2,1,Resale,95.09,Low
PROP-004322,Bangalore,Koramangala,Premium,Row House,5,5,1,2358,1982,7,10,Mid (5-9),North-West,Semi-Furnished,35,2,4.2,1,1,1,1,6918,4.1,0.9,1,1,Resale,448.15,High
PROP-027428,Bangalore,Indiranagar,Premium,Independent House,4,4,1,2164,1756,7,10,Mid (5-9),West,Semi-Furnished,1,3,8.0,1,1,1,1,7311,7.9,0.2,4,3,Resale,311.71,High
PROP-021204,Delhi,Dwarka,Standard,Independent House,4,4,4,2284,1924,18,19,High (10-19),North,Unfurnished,5,0,6.5,0,0,1,1,3050,13.1,6.1,1,1,Resale,133.77,Low
PROP-019633,Hyderabad,Kondapur,Standard,Row House,4,4,4,1760,1492,16,23,High (10-19),South-West,Semi-Furnished,0,2,4.6,0,0,0,1,3766,11.5,1.7,3,0,Resale,211.31,High
PROP-039136,Delhi,Dwarka,Standard,Apartment,2,2,2,806,684,13,19,High (10-19),South,Unfurnished,15,0,2.5,0,0,1,1,1961,10.3,7.3,1,1,Resale,73.77,Low
PROP-039858,Hyderabad,Gachibowli,Standard,Villa,4,5,0,2348,1882,0,8,Ground,North,Semi-Furnished,0,3,5.4,0,0,1,0,3564,12.9,15.0,4,3,New,244.72,High
PROP-023524,Delhi,Noida Extension,Affordable,Apartment,5,6,4,2173,1803,14,16,High (10-19),North-East,Unfurnished,1,1,3.6,0,0,1,1,3184,18.7,0.5,1,0,New,77.6,Low
PROP-008527,Mumbai,Navi Mumbai,Affordable,Villa,3,3,1,1652,1379,4,10,Low (1-4),West,Unfurnished,4,1,8.2,1,1,1,1,5694,18.9,4.3,4,1,Resale,36.67,Low
PROP-005153,Delhi,South Delhi,Premium,Row House,4,4,0,2028,1640,15,21,High (10-19),North-West,Semi-Furnished,23,0,7.6,1,1,1,1,5601,10.1,2.3,4,2,New,258.72,High
PROP-019364,Hyderabad,Gachibowli,Standard,Independent House,4,5,1,2129,1708,11,12,High (10-19),North-East,Unfurnished,1,1,6.0,0,0,1,1,2562,13.4,11.3,3,2,New,231.23,High
PROP-025084,Delhi,South Delhi,Premium,Studio,1,1,1,493,431,9,18,Mid (5-9),East,Semi-Furnished,3,0,6.3,1,0,1,1,3881,5.2,4.5,6,1,Resale,49.82,Low
PROP-012436,Hyderabad,Kondapur,Standard,Row House,2,3,3,1096,906,5,9,Mid (5-9),South,Semi-Furnished,16,2,4.3,0,0,1,1,2197,13.5,0.5,1,3,New,96.11,Low
PROP-030805,Bangalore,Indiranagar,Premium,Row House,3,3,2,1482,1198,8,9,Mid (5-9),North-East,Unfurnished,5,2,5.8,0,0,1,1,2875,7.8,0.7,3,3,Resale,200.94,High
PROP-048929,Hyderabad,Banjara Hills,Premium,Villa,4,5,2,2198,1765,8,12,Mid (5-9),North-East,Fully Furnished,10,3,10.0,1,0,1,1,4767,8.5,7.6,1,0,New,431.47,High
PROP-032329,Delhi,Dwarka,Standard,Studio,1,2,2,360,300,8,15,Mid (5-9),West,Unfurnished,1,2,4.9,0,0,0,1,2906,11.6,7.0,1,1,Resale,28.92,Low
PROP-046341,Hyderabad,Gachibowli,Standard,Villa,5,4,4,2407,2072,5,7,Mid (5-9),South-West,Fully Furnished,1,3,6.2,0,0,0,1,4053,10.4,1.0,1,1,Resale,182.91,Low
PROP-046445,Delhi,South Delhi,Premium,Studio,1,1,2,331,275,39,43,Top (20+),South-West,Unfurnished,19,1,7.6,1,1,0,1,5907,5.1,0.5,2,3,New,46.52,Low
PROP-017020,Delhi,Dwarka,Standard,Independent House,4,5,1,2358,1941,7,16,Mid (5-9),East,Semi-Furnished,23,2,6.5,0,0,1,1,3861,14.0,0.5,3,2,New,232.08,High
PROP-005991,Mumbai,Thane,Affordable,Apartment,4,4,3,1854,1486,10,16,High (10-19),West,Semi-Furnished,0,3,5.3,0,0,0,1,3117,19.0,15.0,1,0,Resale,73.76,Low
PROP-009441,Mumbai,Thane,Affordable,Apartment,3,3,1,1328,1097,8,9,Mid (5-9),South-East,Fully Furnished,7,1,5.9,0,0,1,1,2804,22.4,1.9,1,3,Resale,58.95,Low
PROP-046953,Bangalore,Indiranagar,Premium,Apartment,2,2,0,1045,920,8,9,Mid (5-9),East,Fully Furnished,0,2,6.6,0,0,1,1,2294,4.2,2.4,4,4,New,166.38,Low
PROP-027900,Bangalore,Koramangala,Premium,Penthouse,5,5,4,2589,2083,5,9,Mid (5-9),West,Semi-Furnished,5,2,8.8,1,1,1,1,7104,4.3,1.4,2,1,Resale,458.64,High
PROP-025958,Bangalore,Electronic City,Standard,Villa,3,4,0,1820,1557,29,35,Top (20+),South-West,Unfurnished,12,1,9.2,0,1,1,1,5383,10.9,1.9,4,0,Resale,179.04,Low
PROP-048909,Mumbai,Navi Mumbai,Affordable,Apartment,2,2,0,748,641,3,8,Low (1-4),East,Unfurnished,14,0,4.7,0,0,0,1,1665,20.6,3.2,1,3,Resale,10.0,Low
PROP-035904,Delhi,Noida Sector 62,Standard,Apartment,2,3,1,849,704,0,7,Ground,South-West,Semi-Furnished,23,2,5.7,0,0,0,0,1721,14.5,0.9,3,4,New,55.34,Low
PROP-016950,Bangalore,HSR Layout,Standard,Apartment,1,1,1,338,280,8,17,Mid (5-9),South-East,Semi-Furnished,2,1,4.0,0,0,1,1,2443,10.5,0.3,2,2,Resale,19.15,Low
PROP-002360,Mumbai,Andheri,Standard,Apartment,2,3,1,922,782,3,5,Low (1-4),South,Semi-Furnished,0,0,6.1,0,0,0,1,2802,21.5,0.7,3,1,Resale,38.14,Low
PROP-033194,Bangalore,HSR Layout,Standard,Studio,1,1,1,471,405,16,19,High (10-19),West,Semi-Furnished,15,3,3.9,0,0,0,1,1975,10.8,1.7,4,1,Resale,72.45,Low
PROP-006524,Mumbai,Powai,Standard,Apartment,1,1,2,389,325,3,11,Low (1-4),North,Semi-Furnished,0,0,4.4,0,0,0,1,1839,10.5,2.3,3,1,Resale,47.86,Low
PROP-004268,Delhi,Gurgaon DLF,Premium,Apartment,2,3,2,1055,871,1,9,Low (1-4),North-East,Semi-Furnished,4,4,6.1,1,0,1,0,3537,4.4,2.4,3,2,New,138.66,Low
PROP-041171,Delhi,Noida Extension,Affordable,Apartment,4,5,4,1962,1596,7,12,Mid (5-9),East,Fully Furnished,7,2,5.3,0,0,1,1,2892,20.9,3.1,1,2,New,85.46,Low
PROP-011528,Bangalore,Koramangala,Premium,Studio,2,2,1,897,746,8,9,Mid (5-9),South,Semi-Furnished,10,2,5.0,1,0,1,1,3750,4.4,6.0,2,1,New,159.98,Low
PROP-016490,Delhi,Noida Sector 62,Standard,Apartment,2,2,0,793,696,8,16,Mid (5-9),South-West,Semi-Furnished,5,4,3.5,1,0,1,1,4327,11.0,10.1,2,0,New,73.99,Low
PROP-005624,Hyderabad,Banjara Hills,Premium,Studio,1,1,4,359,316,1,4,Low (1-4),North,Unfurnished,0,1,7.7,1,1,0,0,4922,9.5,2.7,4,3,Resale,55.16,Low
PROP-012562,Bangalore,HSR Layout,Standard,Apartment,1,1,1,561,487,19,20,High (10-19),West,Fully Furnished,23,2,5.5,0,1,0,1,4534,11.9,3.9,2,1,Resale,28.93,Low
PROP-007751,Delhi,Noida Extension,Affordable,Apartment,1,2,1,403,350,0,17,Ground,West,Fully Furnished,8,3,5.1,0,0,1,0,1694,19.5,4.8,2,1,Resale,13.06,Low
PROP-003295,Bangalore,Koramangala,Premium,Row House,4,5,3,1793,1471,2,8,Low (1-4),West,Fully Furnished,5,4,5.9,1,0,1,1,3756,4.0,2.3,6,2,New,334.64,High
PROP-026315,Bangalore,HSR Layout,Standard,Studio,1,2,2,300,256,9,11,Mid (5-9),North-East,Unfurnished,3,1,5.9,0,0,0,1,2236,10.4,3.3,1,2,Resale,29.72,Low
PROP-035709,Hyderabad,Banjara Hills,Premium,Row House,3,3,1,1209,1004,28,31,Top (20+),South,Unfurnished,2,3,6.4,0,1,0,1,4435,16.6,0.1,3,3,Resale,86.04,Low
PROP-024855,Bangalore,HSR Layout,Standard,Apartment,3,3,4,1173,1018,16,24,High (10-19),East,Unfurnished,14,1,4.8,0,0,0,1,1899,12.7,1.7,1,0,Resale,99.97,Low
PROP-034700,Hyderabad,Banjara Hills,Premium,Row House,3,3,4,1432,1183,12,17,High (10-19),South,Unfurnished,0,0,9.0,0,1,1,1,4864,6.3,5.6,0,3,New,180.89,Low
PROP-004906,Hyderabad,Gachibowli,Standard,Apartment,2,3,1,948,776,23,32,Top (20+),North-West,Semi-Furnished,0,2,4.7,0,0,0,1,1930,14.5,0.4,3,2,New,89.53,Low
PROP-028853,Bangalore,Koramangala,Premium,Apartment,4,5,3,1863,1515,14,19,High (10-19),South,Fully Furnished,1,1,5.3,1,1,1,1,6727,9.5,0.1,2,0,New,364.82,High
PROP-001478,Bangalore,Indiranagar,Premium,Studio,1,1,1,335,277,8,17,Mid (5-9),North-West,Semi-Furnished,0,1,6.8,1,0,1,1,3488,4.8,4.3,4,2,Resale,36.9,Low
PROP-005675,Hyderabad,Banjara Hills,Premium,Row House,3,4,0,1470,1257,5,8,Mid (5-9),South-West,Semi-Furnished,1,3,8.0,0,1,1,1,5390,7.1,2.0,5,3,Resale,211.39,High
PROP-042553,Mumbai,Andheri,Standard,Row House,4,3,0,1886,1544,19,23,High (10-19),East,Unfurnished,6,2,4.9,1,0,0,1,4767,13.3,1.1,3,2,Resale,131.99,Low
PROP-019242,Delhi,Dwarka,Standard,Apartment,1,1,0,341,288,0,14,Ground,North,Semi-Furnished,4,1,5.1,0,0,0,0,1362,11.2,3.2,3,3,Resale,17.89,Low
PROP-034948,Hyderabad,Madhapur,Standard,Villa,5,6,1,2705,2202,31,34,Top (20+),West,Semi-Furnished,21,5,9.0,1,0,1,1,4987,10.4,3.1,1,0,Resale,205.78,High
PROP-013440,Mumbai,Andheri,Standard,Villa,4,4,1,2130,1723,11,13,High (10-19),East,Unfurnished,8,4,6.1,1,0,1,1,4098,10.9,5.3,4,5,New,193.35,High
PROP-032109,Hyderabad,Madhapur,Standard,Apartment,2,3,0,971,796,16,18,High (10-19),South-East,Semi-Furnished,2,1,3.0,0,0,1,1,2650,10.5,0.9,7,2,Resale,76.09,Low
PROP-037563,Mumbai,Andheri,Standard,Independent House,4,4,2,2213,1934,39,42,Top (20+),South,Unfurnished,5,0,5.7,0,0,1,1,3501,11.2,4.6,3,0,New,269.14,High
PROP-000353,Hyderabad,Gachibowli,Standard,Independent House,2,3,2,1461,1236,13,15,High (10-19),South-East,Unfurnished,19,1,5.6,0,0,0,1,3180,10.4,0.3,0,2,New,123.22,Low
PROP-049997,Bangalore,Koramangala,Premium,Apartment,3,3,1,1191,1009,7,13,Mid (5-9),North,Fully Furnished,11,1,6.0,0,0,1,1,1799,7.2,10.7,4,1,Resale,189.36,Low
PROP-048070,Bangalore,Whitefield,Standard,Apartment,2,2,4,949,815,7,11,Mid (5-9),East,Unfurnished,8,0,4.3,0,0,0,1,2597,12.9,6.9,3,0,Resale,77.42,Low
PROP-040997,Delhi,Noida Extension,Affordable,Apartment,4,4,0,1989,1672,5,7,Mid (5-9),South-West,Unfurnished,7,3,7.4,0,0,1,1,3593,18.9,4.2,2,2,Resale,85.84,Low
PROP-036633,Mumbai,Bandra,Premium,Penthouse,4,4,2,2178,1848,7,11,Mid (5-9),North-East,Semi-Furnished,11,4,10.0,1,1,1,1,6562,6.3,1.1,2,2,Resale,354.64,High
PROP-012711,Mumbai,Powai,Standard,Apartment,2,3,0,1119,914,0,17,Ground,North-West,Fully Furnished,0,1,4.1,0,0,0,0,2856,12.0,8.0,2,1,New,104.87,Low
PROP-016695,Mumbai,Bandra,Premium,Studio,1,1,0,558,461,30,33,Top (20+),East,Fully Furnished,1,1,8.6,1,0,1,1,4313,8.0,0.2,5,3,Resale,91.96,Low
PROP-022326,Bangalore,Electronic City,Standard,Independent House,4,4,4,2088,1707,8,13,Mid (5-9),North,Semi-Furnished,6,1,5.7,0,0,1,1,3515,10.4,2.6,5,0,Resale,140.73,Low
PROP-018709,Mumbai,Bandra,Premium,Row House,3,3,1,1430,1249,0,5,Ground,North,Semi-Furnished,3,3,4.6,1,1,1,0,6274,4.5,3.8,0,3,Resale,127.19,Low
PROP-016127,Bangalore,Whitefield,Standard,Penthouse,4,4,2,2202,1820,3,7,Low (1-4),South-West,Fully Furnished,3,2,7.8,1,0,0,1,4471,11.1,2.0,2,1,Resale,221.78,High
PROP-012880,Bangalore,Electronic City,Standard,Apartment,4,4,0,1576,1370,14,15,High (10-19),South,Fully Furnished,0,3,3.4,0,0,0,1,2206,14.8,0.2,3,0,Resale,114.94,Low
PROP-010704,Hyderabad,Banjara Hills,Premium,Row House,3,3,1,1438,1216,2,6,Low (1-4),North,Fully Furnished,8,2,6.9,1,1,1,1,5977,8.0,0.2,2,4,New,278.84,High
PROP-005154,Delhi,Gurgaon DLF,Premium,Studio,1,1,2,531,452,8,9,Mid (5-9),West,Semi-Furnished,26,1,6.6,1,0,1,1,3961,5.2,2.8,0,2,New,77.99,Low
PROP-040821,Bangalore,Indiranagar,Premium,Apartment,2,2,1,787,666,12,15,High (10-19),North-West,Unfurnished,1,2,6.1,1,0,1,1,2893,4.4,2.1,5,3,Resale,79.77,Low
PROP-049284,Mumbai,Bandra,Premium,Villa,4,5,2,2178,1836,9,18,Mid (5-9),North-East,Fully Furnished,7,4,10.0,1,1,1,1,7092,5.8,0.5,2,5,Resale,332.58,High
PROP-042821,Hyderabad,Madhapur,Standard,Studio,1,1,1,369,316,1,10,Low (1-4),South-East,Unfurnished,8,1,6.1,0,0,0,0,2026,10.1,0.7,1,2,Resale,26.13,Low
PROP-044401,Bangalore,Indiranagar,Premium,Apartment,3,3,1,1555,1287,5,6,Mid (5-9),North,Semi-Furnished,5,2,7.8,0,0,1,1,2643,5.9,5.8,1,3,New,206.75,High
PROP-004335,Bangalore,Whitefield,Standard,Apartment,2,2,1,968,851,3,11,Low (1-4),East,Fully Furnished,6,1,4.5,0,0,1,1,2683,10.0,0.8,2,1,New,64.93,Low
PROP-040432,Mumbai,Powai,Standard,Independent House,3,3,2,1750,1430,4,8,Low (1-4),North,Semi-Furnished,0,2,6.7,0,0,1,1,2602,11.7,0.4,1,2,Resale,243.19,High
PROP-036535,Hyderabad,Kondapur,Standard,Villa,5,6,3,2602,2265,11,13,High (10-19),North-East,Semi-Furnished,36,5,6.2,0,0,1,1,4099,12.1,1.7,2,2,Resale,213.84,High
PROP-017807,Bangalore,Koramangala,Premium,Apartment,2,3,2,798,649,9,14,Mid (5-9),North-East,Unfurnished,4,0,7.3,1,0,0,1,2982,6.2,0.7,4,2,Resale,96.52,Low
PROP-036518,Delhi,Noida Extension,Affordable,Apartment,3,4,3,1438,1171,4,12,Low (1-4),South-East,Fully Furnished,8,1,6.2,0,0,0,1,2649,18.1,0.1,2,2,Resale,48.31,Low
PROP-030439,Bangalore,Koramangala,Premium,Apartment,4,4,2,1868,1627,16,20,High (10-19),South-East,Semi-Furnished,3,2,7.8,1,1,1,1,7419,6.1,9.1,5,1,New,248.37,High
PROP-029149,Delhi,Noida Sector 62,Standard,Villa,3,3,0,1517,1271,30,38,Top (20+),South,Semi-Furnished,24,1,6.6,1,0,1,1,4017,13.3,4.7,5,3,New,117.16,Low
PROP-035140,Mumbai,Powai,Standard,Independent House,2,2,0,1551,1310,5,11,Mid (5-9),West,Semi-Furnished,11,0,5.8,1,0,0,1,4339,11.6,5.7,2,0,New,150.31,Low
PROP-016096,Bangalore,Koramangala,Premium,Row House,3,2,2,1443,1221,0,5,Ground,North-East,Semi-Furnished,0,2,6.4,1,0,0,0,4978,4.7,5.8,4,4,Resale,182.12,Low
PROP-007412,Delhi,Noida Extension,Affordable,Villa,4,4,3,2332,2022,9,13,Mid (5-9),North-East,Unfurnished,7,2,10.0,1,0,0,1,4881,24.3,0.7,4,1,Resale,70.85,Low
PROP-039432,Bangalore,HSR Layout,Standard,Apartment,2,3,2,964,773,5,11,Mid (5-9),South,Semi-Furnished,0,2,5.5,0,0,0,1,1966,13.3,5.3,3,0,New,78.41,Low
PROP-034423,Delhi,Noida Sector 62,Standard,Apartment,3,3,1,1274,1063,18,21,High (10-19),South-East,Unfurnished,1,0,6.1,0,0,1,1,3672,18.9,3.4,2,1,New,139.87,Low
PROP-017024,Mumbai,Powai,Standard,Apartment,3,3,1,1425,1163,1,2,Low (1-4),South-East,Semi-Furnished,21,4,5.6,0,0,1,0,1914,14.6,0.1,2,2,Resale,91.73,Low
PROP-022741,Mumbai,Navi Mumbai,Affordable,Independent House,3,3,1,1699,1392,17,24,High (10-19),South-East,Semi-Furnished,4,2,3.1,0,0,0,1,1512,23.9,3.1,3,0,Resale,96.83,Low
PROP-032337,Hyderabad,Banjara Hills,Premium,Penthouse,5,5,2,2465,2011,2,5,Low (1-4),North,Unfurnished,8,5,7.5,1,1,1,1,7600,4.9,1.7,1,1,Resale,266.29,High
PROP-048222,Mumbai,Andheri,Standard,Apartment,2,2,1,1015,875,14,16,High (10-19),South,Semi-Furnished,0,0,5.7,0,0,1,1,2494,10.8,5.8,1,1,Resale,120.52,Low
PROP-024421,Mumbai,Thane,Affordable,Row House,5,6,1,2192,1887,11,12,High (10-19),East,Semi-Furnished,3,0,6.3,0,0,1,1,3492,18.5,3.8,2,0,Resale,160.53,Low
PROP-033128,Delhi,South Delhi,Premium,Villa,5,5,2,2657,2285,3,4,Low (1-4),East,Semi-Furnished,1,4,5.8,1,1,1,1,6040,11.4,2.5,4,3,New,451.42,High
PROP-049560,Bangalore,Electronic City,Standard,Studio,1,2,0,396,319,1,3,Low (1-4),South-East,Semi-Furnished,0,0,6.2,0,0,1,0,2859,11.6,2.4,4,1,New,36.05,Low
PROP-021064,Mumbai,Andheri,Standard,Apartment,2,2,1,953,785,15,24,High (10-19),North,Semi-Furnished,13,0,5.7,0,0,0,1,1964,16.4,0.1,2,1,Resale,74.65,Low
PROP-039476,Hyderabad,Gachibowli,Standard,Villa,5,4,1,2534,2149,0,19,Ground,West,Semi-Furnished,1,2,7.0,0,0,1,0,3183,12.8,0.6,2,5,New,260.36,High
PROP-030881,Mumbai,Andheri,Standard,Villa,4,3,3,2300,1881,5,13,Mid (5-9),West,Fully Furnished,16,0,7.4,0,0,1,1,3630,12.0,2.3,7,1,Resale,198.18,High
PROP-037712,Delhi,Gurgaon DLF,Premium,Apartment,2,1,2,883,753,8,17,Mid (5-9),South-West,Unfurnished,0,0,5.6,1,0,1,1,2930,4.0,6.5,4,1,Resale,148.13,Low
PROP-033924,Mumbai,Navi Mumbai,Affordable,Independent House,3,3,3,1722,1408,4,5,Low (1-4),North,Unfurnished,12,1,6.4,0,0,1,1,2584,21.0,2.4,5,0,Resale,75.09,Low
PROP-018851,Mumbai,Powai,Standard,Row House,5,5,0,2289,1951,5,6,Mid (5-9),East,Semi-Furnished,3,3,6.4,1,0,0,1,4781,11.5,2.6,1,4,Resale,148.39,Low
PROP-015155,Bangalore,Electronic City,Standard,Villa,5,6,3,2827,2400,5,8,Mid (5-9),West,Unfurnished,3,5,7.6,0,0,1,1,5122,16.4,2.1,1,2,Resale,313.07,High
PROP-005885,Hyderabad,Kondapur,Standard,Villa,5,5,4,2656,2184,2,3,Low (1-4),North,Fully Furnished,40,5,5.7,1,0,1,1,5308,13.0,0.4,3,0,Resale,195.86,High
PROP-026246,Delhi,South Delhi,Premium,Villa,3,4,1,1807,1485,19,22,High (10-19),North,Unfurnished,2,4,8.2,1,1,1,1,6787,4.0,1.5,3,2,Resale,262.2,High
PROP-001622,Delhi,Dwarka,Standard,Apartment,3,4,3,1626,1354,12,13,High (10-19),South,Fully Furnished,9,2,4.3,0,0,0,1,2747,13.0,0.7,1,1,New,177.95,Low
PROP-019445,Bangalore,Koramangala,Premium,Apartment,2,2,3,877,746,37,39,Top (20+),North-East,Semi-Furnished,3,0,7.5,1,1,1,1,5190,14.5,0.3,6,1,Resale,161.73,Low
PROP-018344,Hyderabad,Madhapur,Standard,Studio,1,1,0,300,259,7,9,Mid (5-9),South-East,Semi-Furnished,10,1,5.4,0,0,0,1,1206,12.7,4.0,3,3,Resale,12.21,Low
PROP-031692,Hyderabad,Jubilee Hills,Premium,Apartment,3,3,1,1334,1153,6,9,Mid (5-9),North-West,Fully Furnished,1,2,7.3,1,1,1,1,5169,4.8,1.2,2,2,New,202.7,High
PROP-027539,Mumbai,Bandra,Premium,Apartment,2,3,1,740,625,13,20,High (10-19),East,Semi-Furnished,10,0,6.4,1,1,0,1,5986,8.1,2.7,2,1,New,78.71,Low
PROP-044155,Bangalore,Electronic City,Standard,Apartment,4,4,1,1949,1702,15,17,High (10-19),East,Unfurnished,23,2,3.6,0,0,1,1,3225,15.5,2.6,3,2,Resale,143.09,Low
